TC-ID,Nivel,Sección,Estado,Técnica,Herramienta,Descripción
TC-INT-FLW-03,Integración,§7.3.2,MISSING,VL,pytest+Docker,Re-verificación tras NO_VÁLIDA → VÁLIDA
TC-INT-LIM-01,Integración,§7.3.2,MISSING,VL,pytest+Docker,VL rate limit petición 100/60s → 200
TC-INT-LIM-02,Integración,§7.3.2,MISSING,VL,pytest+Docker,VL rate limit petición 101/60s → 429+Retry-After
TC-INT-RES-01,Integración,§7.3.2,MISSING,VL,pytest+Docker,docker kill worker durante verificación → sin corrupción
TC-INT-RES-02,Integración,§7.3.2,MISSING,VL,pytest+Docker,Redis caído al lanzar POST /verify → 503
TC-INT-MIG-01,Integración,§7.3.2,MISSING,VL,pytest+Docker,alembic upgrade head sobre BD vacía → esquema OK
TC-ACP-CU-00,Aceptación,§7.4,MISSING,BC,Manual+Cypress,CU-01 base → VÁLIDA en ≤5 acciones (RNF-19)
TC-ACP-CU-01,Aceptación,§7.4,MISSING,BC,Manual+Cypress,CU-01 RV-04=WARNING → semáforo naranja
TC-ACP-CU-02,Aceptación,§7.4,MISSING,BC,Manual+Cypress,"CU-01 RV-05=ERROR → semáforo rojo, msg descriptivo"
TC-ACP-CU-03,Aceptación,§7.4,MISSING,BC,Manual,Usuario nuevo completa flujo en ≤15 min (RNF-24)
TC-ACP-UI-01,Aceptación,§7.4,MISSING,BC,Manual+Cypress,Snapshot inmutable tras archivar (RNF-36)
TC-ACP-FRM-01,Aceptación,§7.4,MISSING,VL,Manual+Cypress,Campo obligatorio vacío → mensaje campo+acción
TC-ACP-FRM-02,Aceptación,§7.4,MISSING,VL,Manual+Cypress,Campo numérico con texto → error de tipo (RNF-20)
TC-USA-NAV-01,Aceptación,§7.4,MISSING,EC,Cypress,Each choice Chrome/Firefox/Edge/Safari (RNF-29)
TC-USA-RES-01,Aceptación,§7.4,MISSING,VL,Manual+Cypress,VL resolución 1920/768/375 → sin desbordamiento (RNF-30)
TC-USA-SEM-01,Aceptación,§7.4,MISSING,EC,Manual+Cypress,Semáforo coherente en dashboard/historial/detalle (RNF-21)
TC-PER-VL-01,Rendimiento,§7.5,MISSING,VL,Locust,Verificación 10 reglas → tiempo e2e ≤5s p95 (RNF-06)
TC-PER-VL-02,Rendimiento,§7.5,MISSING,VL,Locust,Motor Rust bucle → p95 <500ms (RNF-07)
TC-PER-VL-03,Rendimiento,§7.5,MISSING,VL,Locust,50 POST /verify simultáneos → todas 202 (RNF-06)
TC-PER-CE-04,Rendimiento,§7.5,MISSING,CE,SonarCloud,Suite completa → SonarCloud cobertura ≥70% (RNF-27)
TC-SEC-AUT-01,Seguridad,§7.6,MISSING,CE,pytest,VL fuerza bruta: 5 intentos → 403 + bloqueo 15min (RNF-14)
TC-SEC-AUT-02,Seguridad,§7.6,MISSING,CE,pytest,JWT manipulado → 401 (OWASP A2)
TC-SEC-INY-01,Seguridad,§7.6,MISSING,CE,pytest,SQLi en nombre release → neutralizado (OWASP A3)
TC-SEC-INY-02,Seguridad,§7.6,MISSING,CE,pytest,XSS en release → escapado al frontend (OWASP A3)
TC-SEC-CIF-01,Seguridad,§7.6,MISSING,CE,pytest,Credenciales cifradas AES-256-GCM en BD (RNF-13)
